ทุกคนไม่ต้องห่วงเราจะส่งรูปไปเรื่อยๆ555555 #มอนเอ็กซ์อยากเป็นเถ้าแก่น้อย,8,,
คิดถูกที่ให้อามาส่ง แต๊ะเอียย้อนหลังไปอี๊ก,1,,
ส่งอุ๋งๆน้อยไปกินหมูทอด 🐧🐷 @May_mySudarat @ La Villa Aree (ลา วิลล่า… https://t.co/g4ttpfLFeW,1,,
ที่เลือกที่จะทำก็ไม่ใช่ว่าเราอยากทำหรอก แต่เป็นเพราะเธอเลือกให้เราต้องทำว่ะ.,,,
@JIEUN_JULIE1997 เธอหันควับชี่ไปร้านฝั่งตรงข้ามอย่างรวดเร็ว(...),7,,
@ploy_worldxx น้องแทอยู่กับพว.คนกามต้องน่าสงสาร เราจะเอามาเลี้ยงเอง!!,7,,
เราไม่อยู่แกคงสบายใจ,,,
ใจเราไม่แข็งพอ ไม่กล้าปู้ยี้ปูยำยุนกิ 5555555555,,,
�� ,3,6,
ผอ.คิโบวกามิเนะก็อยู่ในใจเราไหมล่ะคะ !!,7,,
@bbiaxdz กลับยังล่ะเรา,7,,
"ขอสเปเชี่ยลสเตจ 3 เอ็มซีหน่อยได้ป่าววว
// มันต้องมี ! เราเชื่ออย่างนั้น ! #จินยอง #จีซู #โดยอง  #happydoyoungday",,,
อ้าว เราไม่ใช่คนละสิ เป็นนางฟว้าาาาาาาา😜,1,,
น้ำตาไหลตามแม่ไผ่ เราหมดหวังกันแล้วจริงๆหรือ เราทำอะไรไม่ได้แล้วจริงๆ หรือ,,,
กินสาหร่ายไม่ทัน ส่งมาทางนี้นะ เราพร้อมช่วยเสมอ 55555555555555555555,7,,
ถ้าใครมาค้น nb ค้นโทรศัพท์เรานี่คงโดนมองว่าหื่นกาม เปิดดูอัลบั้มภาพในเครื่องคือมีแต่ เปลือย ๆ  จริง ๆ คือเซฟไว้เป็น ref 5555555TT55555,2,,
เราไม่เจอกันนานไปละนะ,8,,
@_SZUMz @BB_SingHa อ้อนวอนเราสิ 555555555555,7,,
"""จ้องแบบนี้ อยากมีเราเป็นแฟนหรือมีแฟนเป็นเรา""😂💕 https://t.co/Ew6nfquzcR",7,,
นางฟ้าตัวน้อยๆของหยางเย่หมิงและของพวกเรา น่ารักกกกกกกก หนูอยากได้อะไรว่ามาเลย /กำบัตรเครดิตไว้แน่น cr logo #LeoLucas https://t.co/tXCsLa0Sdk,,,
เล่นบร้างงงงง อย่าปล่อยเรานก #จะบอกเรื่องที่คนเข้าใจผิดเกี่ยวกับเราเท่าจำนวนรีทวิต,7,,
"สวัสดีเดือนแห่งความรักของเราสองคน💙 
@cassmaxleen",,,
คำปฏิเสธแบบสุภาพของคำว่าไม่ให้คือไม่มี เช่น A:แกยืมเงิน1000ดิ B:เราไม่มีอะ,,,
เราหล่อกว่า https://t.co/cu4y5IlkPM,8,,
เข้าใจคำว่าอกหักทุกครั้งที่เห็นอะไรๆเกี่ยวกับเขา แต่ไม่มีเราอยู่ด้วย,6,,
"เค้า Rep กลับมาด้วยเว้ย
ส่วนตัวแล้ว เราดีใจนะ :)",,,
ใจเราเสร็จมันก็เสร็จ #ความดีไลน์ 🍑 https://t.co/vNZ4Zvsg6H,8,,
ต่อให้เราทำดีจนได้รางวัล ในสายตาของคนที่เกลียดเราเขาก็ไม่ชอบเราอยู่ดี ฉะนั้นอย่าไปแบกความคิดเขาไว้ แคร์คนที่เขารัก และหวังดีกับเราก็พอ..,,,
"บางทีความสุขไม่ได้เกิดจากว่าเราอยากได้อะไร อยากมีอะไร แต่อยู่ที่เรารู้สึกยังไงกับสิ่งที่เรามีต่างหาก.
#clubfriday",,,
@God_GaRuM /มองเหล่าคนใช้ที่ออกไปอย่างงงๆ/ เหตุใดไม่ให้อยู่ช่วยกัน?,6,,
ยิ่งวาดยิ่งไปไกลมะ ไม่วาดมันละจ้า https://t.co/8JZdD3lgg5,8,,
@IKMEND เด่วนะ คือไร555555555 เธอจะไม่ยอมรับว่าก็อปเพราะของเธอเกรดเอหรอ บ้าไปแลัว โอ้ย ยอมนางอะ /ของชั้นของเกรดเอค่ะ 555555555,6,,
แรกๆคือมินฮยอกรอมาร์คเดินลงมาก่อน ละค่อยเดินลงไปพร้อมกัน กรี้ดดดดดเรือนุ้งแล่น😍😂❤️ #GOTX #GOT7 #MONSTA_X https://t.co/ngdjHqIh57,,,
@eunchaetidjaix ก็ได้พี่ไปแล้วคืนนั้นเวคกี้ลืมได้ไงเนี่ย :-( 💭,,,
@RENMKKT ต้องไปแล้วล่ะจุดนี้ ถ้าไม่ไปจะชวนคนอื่นแล่ว!,8,,
@USAxWILLIAM อ่อ... สนใจไปร้านกาแฟที่เมืองโนแมจกับผมมั้ยครับ? ที่นั่นเงียบมากๆเลยครับ,7,,
@nattaponnn อ่อ งั้นรอวนไปค่ะ,,,
คนจะไป ก็ต้องไปอย่าให้เหลือเยื่อใย,8,,
กูพึ่งรู้ว่าวิจัยกลุ่มกูมี 12 ได้ A ไปแล้ว 8,8,,
ไปซื้อปากกา,8,,
ไปต่อหรือพอแค่นี้,7,,
ตอนนี้เสียงหายไปเป็นที่เรียบร้อย 55555554,8,,
@Puing137 รึจะให้เด็กๆย้ายไปเรียนโรงเรียนใหม่? อยากให้น้องได้เรียนนะ,7,,
ไปไหนกันไอ้หน้าหมี https://t.co/lADt7aZFhj,6,,
"เธอดูเป็นคนพอดีพอดี
เธอเลยดูดีไม่มีใครเหมือนเธอ
เธอมายังไงจะไปกับเธอ
ที่ฉันต้องเพ้อเพราะเธอไม่เหมือนใคร 💓

#YUWIN… https://t.co/z3c3EAbVk6",8,,
